# MEASURED multilingual needle-in-haystack recall (Benchmark 2). Generated by benchmark_runner.py.
model,language,tokenizer,context_target_pct,context_window,needle_position_pct,trials,recall_rate
openai/gpt-4o-mini,English,o200k,50,8192,5,3,1.0
openai/gpt-4o-mini,English,o200k,50,8192,25,3,1.0
openai/gpt-4o-mini,English,o200k,50,8192,50,3,1.0
openai/gpt-4o-mini,English,o200k,50,8192,75,3,1.0
openai/gpt-4o-mini,English,o200k,50,8192,95,3,1.0
openai/gpt-4o-mini,English,o200k,100,8192,5,3,1.0
openai/gpt-4o-mini,English,o200k,100,8192,25,3,1.0
openai/gpt-4o-mini,English,o200k,100,8192,50,3,1.0
openai/gpt-4o-mini,English,o200k,100,8192,75,3,1.0
openai/gpt-4o-mini,English,o200k,100,8192,95,3,1.0
openai/gpt-4o-mini,English,o200k,150,8192,5,3,1.0
openai/gpt-4o-mini,English,o200k,150,8192,25,3,1.0
openai/gpt-4o-mini,English,o200k,150,8192,50,3,1.0
openai/gpt-4o-mini,English,o200k,150,8192,75,3,1.0
openai/gpt-4o-mini,English,o200k,150,8192,95,3,1.0
openai/gpt-4o-mini,Hindi,o200k,50,8192,5,3,1.0
openai/gpt-4o-mini,Hindi,o200k,50,8192,25,3,1.0
openai/gpt-4o-mini,Hindi,o200k,50,8192,50,3,1.0
openai/gpt-4o-mini,Hindi,o200k,50,8192,75,3,1.0
openai/gpt-4o-mini,Hindi,o200k,50,8192,95,3,1.0
openai/gpt-4o-mini,Hindi,o200k,100,8192,5,3,1.0
openai/gpt-4o-mini,Hindi,o200k,100,8192,25,3,1.0
openai/gpt-4o-mini,Hindi,o200k,100,8192,50,3,1.0
openai/gpt-4o-mini,Hindi,o200k,100,8192,75,3,1.0
openai/gpt-4o-mini,Hindi,o200k,100,8192,95,3,1.0
openai/gpt-4o-mini,Hindi,o200k,150,8192,5,3,1.0
openai/gpt-4o-mini,Hindi,o200k,150,8192,25,3,1.0
openai/gpt-4o-mini,Hindi,o200k,150,8192,50,3,1.0
openai/gpt-4o-mini,Hindi,o200k,150,8192,75,3,1.0
openai/gpt-4o-mini,Hindi,o200k,150,8192,95,3,1.0
openai/gpt-4o-mini,Tamil,o200k,50,8192,5,3,1.0
openai/gpt-4o-mini,Tamil,o200k,50,8192,25,3,1.0
openai/gpt-4o-mini,Tamil,o200k,50,8192,50,3,1.0
openai/gpt-4o-mini,Tamil,o200k,50,8192,75,3,1.0
openai/gpt-4o-mini,Tamil,o200k,50,8192,95,3,1.0
openai/gpt-4o-mini,Tamil,o200k,100,8192,5,3,1.0
openai/gpt-4o-mini,Tamil,o200k,100,8192,25,3,1.0
openai/gpt-4o-mini,Tamil,o200k,100,8192,50,3,1.0
openai/gpt-4o-mini,Tamil,o200k,100,8192,75,3,1.0
openai/gpt-4o-mini,Tamil,o200k,100,8192,95,3,1.0
openai/gpt-4o-mini,Tamil,o200k,150,8192,5,3,1.0
